"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
809,"Jacarand","13/12/2011 10:50","Medio (4 - 8 mts)",40,"Mediano",-68.8792157608,-32.8660266573,8,"Aeroparque",2203364.73622,1
831,"Aguaribay","15/12/2011 08:12","Medio (4 - 8 mts)",110,"Grande",-68.8817256858,-32.8671629744,8,"Aeroparque",2203364.73622,0
839,"Aguaribay","14/12/2011 11:34","Medio (4 - 8 mts)",140,"Grande",-68.8809604112,-32.867309472,8,"Aeroparque",2203364.73622,0
842,"Aguaribay","16/12/2011 11:37","Bajo (2 - 4 mts)",22,"Mediano",-68.8807053614,-32.8673226427,8,"Aeroparque",2203364.73622,0
854,"Aguaribay","16/12/2011 11:31","Medio (4 - 8 mts)",100,"Grande",-68.8805300976,-32.86667283,8,"Aeroparque",2203364.73622,0
859,"Aguaribay","15/12/2011 08:14","Medio (4 - 8 mts)",100,"Grande",-68.8804810302,-32.8664879942,8,"Aeroparque",2203364.73622,0
860,"Aguaribay","15/12/2011 08:13","Medio (4 - 8 mts)",140,"Grande",-68.8804720802,-32.866454282,8,"Aeroparque",2203364.73622,0
861,"Aguaribay","15/12/2011 08:12","Medio (4 - 8 mts)",110,"Grande",-68.8804606659,-32.8664113658,8,"Aeroparque",2203364.73622,0
864,"Aguaribay","15/12/2011 08:09","Medio (4 - 8 mts)",130,"Grande",-68.8804304786,-32.8662978621,8,"Aeroparque",2203364.73622,0
871,"Aguaribay","14/12/2011 11:28","Medio (4 - 8 mts)",115,"Grande",-68.8803152592,-32.8658639435,8,"Aeroparque",2203364.73622,0
880,"Paraiso sombrilla","17/01/2012 12:45","Bajo (2 - 4 mts)",54,"Mediano",-68.848085096,-32.8752872571,6,"Residencial Norte",2694682.37982,0
884,"Morera","17/01/2012 12:23","Medio (4 - 8 mts)",64,"Grande",-68.8478189888,-32.8753306099,6,"Residencial Norte",2694682.37982,0
891,"Paraiso","18/01/2012 10:36","Alto (> 8 mts)",170,"Grande",-68.847204773,-32.8730963185,6,"Residencial Norte",2694682.37982,0
897,"Fresno europeo","17/01/2012 08:19","Alto (> 8 mts)",160,"Grande",-68.8467030967,-32.8736174276,6,"Residencial Norte",2694682.37982,0
904,"Fresno europeo","18/01/2012 12:36","Alto (> 8 mts)",170,"Grande",-68.8461035794,-32.8730876523,6,"Residencial Norte",2694682.37982,0
912,"Morera","29/02/2012 08:32","Alto (> 8 mts)",90,"Grande",-68.8528460523,-32.8722711862,6,"Residencial Norte",2694682.37982,0
917,"Fresno europeo","15/01/2012 19:00","Bajo (2 - 4 mts)",40,"Mediano",-68.8540739557,-32.8717295684,6,"Residencial Norte",2694682.37982,0
948,"Fresno europeo","10/01/2012 13:20","Medio (4 - 8 mts)",36,"Mediano",-68.8473858291,-32.8733390538,6,"Residencial Norte",2694682.37982,0
961,"Jacarand","11/01/2012 12:51","Medio (4 - 8 mts)",78,"Grande",-68.8342303714,-32.8950511046,3,"Parque O'Higgins",1531146.02653,0
966,"Morera","25/01/2012 08:17","Alto (> 8 mts)",150,"Grande",-68.8497790292,-32.8729285501,6,"Residencial Norte",2694682.37982,0
969,"Fresno europeo","25/01/2012 07:58","Alto (> 8 mts)",128,"Grande",-68.8492542313,-32.8731464344,6,"Residencial Norte",2694682.37982,0
972,"Fresno europeo","22/02/2012 07:51","Medio (4 - 8 mts)",50,"Mediano",-68.8487707679,-32.8726052402,6,"Residencial Norte",2694682.37982,0
973,"Fresno europeo","22/02/2012 07:47","Alto (> 8 mts)",120,"Grande",-68.8490367708,-32.8725571865,6,"Residencial Norte",2694682.37982,0
977,"Morera","16/01/2012 10:22","Alto (> 8 mts)",168,"Grande",-68.8361746629,-32.8682360036,4,"Cuarta Oeste",1173332.70145,0
985,"Morera","16/01/2012 09:30","Alto (> 8 mts)",95,"Grande",-68.8351136378,-32.8686268756,4,"Cuarta Oeste",1173332.70145,0
1010,"Aguaribay","14/12/2011 11:19","Bajo (2 - 4 mts)",38,"Mediano",-68.8804524947,-32.8653257444,8,"Aeroparque",2203364.73622,0
1020,"Aguaribay","14/12/2011 11:10","Medio (4 - 8 mts)",100,"Grande",-68.8812516947,-32.8651691074,8,"Aeroparque",2203364.73622,0
1034,"Aguaribay","14/12/2011 10:49","Bajo (2 - 4 mts)",60,"Mediano",-68.8822605771,-32.8649763992,8,"Aeroparque",2203364.73622,0
1037,"Aguaribay","14/12/2011 10:44","Bajo (2 - 4 mts)",36,"Mediano",-68.8824498492,-32.8649392127,8,"Aeroparque",2203364.73622,0
1039,"Aguaribay","14/12/2011 10:44","Bajo (2 - 4 mts)",80,"Grande",-68.8825725916,-32.8649178559,8,"Aeroparque",2203364.73622,0
1045,"Aguaribay","15/12/2011 18:23","Bajo (2 - 4 mts)",150,"Grande",-68.8813777606,-32.8679517898,8,"Aeroparque",2203364.73622,0
1056,"Aguaribay","15/12/2011 18:05","Muy bajo (1 - 2 mts)",20,"Chico",-68.8822589749,-32.8677777178,8,"Aeroparque",2203364.73622,0
1083,"Fresno europeo","14/12/2011 09:28","Bajo (2 - 4 mts)",8,"Chico",-68.881049699,-32.8679432125,8,"Aeroparque",2203364.73622,0
1084,"Aguaribay","14/12/2011 09:17","Bajo (2 - 4 mts)",22,"Mediano",-68.8810356572,-32.8678992505,8,"Aeroparque",2203364.73622,0
1090,"Aguaribay","13/12/2011 18:39","Medio (4 - 8 mts)",100,"Grande",-68.88091613,-32.8675253237,8,"Aeroparque",2203364.73622,0
1097,"Liquidambar","13/12/2011 18:05","Bajo (2 - 4 mts)",38,"Mediano",-68.8802114088,-32.8675918082,8,"Aeroparque",2203364.73622,0
1118,"Jacarand","01/12/2011 12:32","Bajo (2 - 4 mts)",22,"Mediano",-68.8762093887,-32.8661332079,8,"Aeroparque",2203364.73622,0
1119,"Prunas","01/12/2011 12:30","Bajo (2 - 4 mts)",48,"Mediano",-68.8761650469,-32.8661427193,8,"Aeroparque",2203364.73622,0
1130,"Acacia SP","01/12/2011 08:12","Medio (4 - 8 mts)",60,"Mediano",-68.8758707171,-32.8669399032,8,"Aeroparque",2203364.73622,0
1136,"Fresno americano","01/12/2011 08:00","Muy bajo (1 - 2 mts)",12,"Chico",-68.8759798327,-32.8673583701,8,"Aeroparque",2203364.73622,0
1139,"Prunas","30/11/2011 10:10","Medio (4 - 8 mts)",18,"Chico",-68.8765929012,-32.8666173879,8,"Aeroparque",2203364.73622,0
1162,"Tipa","29/11/2011 12:09","Bajo (2 - 4 mts)",28,"Mediano",-68.8755657827,-32.864911963,8,"Aeroparque",2203364.73622,0
1178,"Conifera","29/11/2011 10:07","Bajo (2 - 4 mts)",14,"Chico",-68.8761616545,-32.8650250147,8,"Aeroparque",2203364.73622,0
1184,"Prunas","29/11/2011 09:57","Bajo (2 - 4 mts)",6,"Chico",-68.8761950014,-32.8651494231,8,"Aeroparque",2203364.73622,0
1197,"Paraiso","01/12/2011 07:54","Medio (4 - 8 mts)",95,"Grande",-68.8762567827,-32.8659700975,8,"Aeroparque",2203364.73622,0
1199,"Fresno americano","06/12/2011 09:48","Medio (4 - 8 mts)",80,"Grande",-68.8770466848,-32.8678920104,8,"Aeroparque",2203364.73622,0
1222,"Fresno europeo","29/11/2011 12:03","Muy bajo (1 - 2 mts)",10,"Chico",-68.8770685609,-32.8648854483,8,"Aeroparque",2203364.73622,0
1224,"Morera","29/11/2011 10:55","Bajo (2 - 4 mts)",50,"Mediano",-68.876869597,-32.8658552085,8,"Aeroparque",2203364.73622,0
1228,"Jacarand","29/11/2011 09:26","Medio (4 - 8 mts)",98,"Grande",-68.8766399364,-32.8658996765,8,"Aeroparque",2203364.73622,0
1241,"Paraiso sombrilla","29/11/2011 13:08","Medio (4 - 8 mts)",110,"Grande",-68.8763341253,-32.8652485263,8,"Aeroparque",2203364.73622,0
1246,"Paraiso","07/12/2011 10:29","Alto (> 8 mts)",170,"Grande",-68.8774709988,-32.8664170936,8,"Aeroparque",2203364.73622,0
1259,"Fresno europeo","05/12/2011 11:33","Muy bajo (1 - 2 mts)",19,"Chico",-68.8791172307,-32.8690173313,8,"Aeroparque",2203364.73622,0
1288,"Morera","30/11/2011 18:25","Medio (4 - 8 mts)",60,"Mediano",-68.8777775401,-32.8701082573,8,"Aeroparque",2203364.73622,0
1289,"Paraiso sombrilla","30/11/2011 18:21","Bajo (2 - 4 mts)",26,"Mediano",-68.8776153998,-32.8700655812,8,"Aeroparque",2203364.73622,0
1308,"Paraiso sombrilla","01/12/2011 11:38","Bajo (2 - 4 mts)",65,"Grande",-68.8784993848,-32.8667326368,8,"Aeroparque",2203364.73622,0
1310,"Paraiso sombrilla","01/12/2011 12:25","Muy bajo (1 - 2 mts)",22,"Mediano",-68.8785243452,-32.8668256294,8,"Aeroparque",2203364.73622,0
1311,"Morera","01/12/2011 12:26","Bajo (2 - 4 mts)",18,"Chico",-68.878534239,-32.866862522,8,"Aeroparque",2203364.73622,0
1316,"Aguaribay","30/11/2011 11:20","Bajo (2 - 4 mts)",60,"Mediano",-68.8773806102,-32.8645709789,8,"Aeroparque",2203364.73622,1
1321,"Caducifolio","29/11/2011 12:49","Bajo (2 - 4 mts)",32,"Mediano",-68.8779117029,-32.8645362637,8,"Aeroparque",2203364.73622,0
1331,"Paraiso sombrilla","29/11/2011 12:07","Medio (4 - 8 mts)",68,"Grande",-68.8781329903,-32.8653449605,8,"Aeroparque",2203364.73622,0
1333,"Fresno europeo","29/11/2011 11:58","Muy bajo (1 - 2 mts)",22,"Mediano",-68.8780457916,-32.8656366155,8,"Aeroparque",2203364.73622,0
1339,"Morera","29/11/2011 12:52","Medio (4 - 8 mts)",60,"Mediano",-68.8773949727,-32.8657103594,8,"Aeroparque",2203364.73622,0
1341,"Fresno americano","29/11/2011 12:55","Bajo (2 - 4 mts)",20,"Chico",-68.8773663796,-32.865603668,8,"Aeroparque",2203364.73622,0
1361,"Morera","30/11/2011 11:01","Medio (4 - 8 mts)",55,"Mediano",-68.8771626283,-32.8648429464,8,"Aeroparque",2203364.73622,0
1362,"Morera","30/11/2011 11:02","Bajo (2 - 4 mts)",36,"Mediano",-68.8771512908,-32.8648006305,8,"Aeroparque",2203364.73622,0
1366,"Paraiso sombrilla","30/11/2011 11:07","Bajo (2 - 4 mts)",99,"Grande",-68.8771244503,-32.8646848101,8,"Aeroparque",2203364.73622,0
1367,"Aguaribay","15/12/2011 07:46","Bajo (2 - 4 mts)",20,"Chico",-68.8790217908,-32.8670511187,8,"Aeroparque",2203364.73622,0
1370,"Paraiso","29/11/2011 18:10","Medio (4 - 8 mts)",140,"Grande",-68.8780490608,-32.8645882974,8,"Aeroparque",2203364.73622,0
1372,"Paraiso sombrilla","29/11/2011 18:05","Bajo (2 - 4 mts)",160,"Grande",-68.8780810818,-32.8647106725,8,"Aeroparque",2203364.73622,0
1379,"Acer","23/11/2011 11:28","Medio (4 - 8 mts)",45,"Mediano",-68.8705975376,-32.8785055081,7,"Residencial Parque",1786336.08966,0
1381,"Acer","23/11/2011 11:18","Medio (4 - 8 mts)",50,"Mediano",-68.8707139307,-32.8786733371,7,"Residencial Parque",1786336.08966,0
1393,"Aguaribay","23/11/2011 11:01","Alto (> 8 mts)",160,"Grande",-68.8709307015,-32.8793308208,7,"Residencial Parque",1786336.08966,0
